v8-version,5,0,71,47,0
tick,0xdb4ff12d7e9,2594326,0,0xdb4ff283e57,0,0xdb4ff29c538,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28ac27,2595387,0,0xdb4ff2d965f,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2596447,0,0x0,0
tick,0x0,2597510,0,0x0,0
tick,0x7ff4947cd588,2598573,0,0xd041ff,0,0xe55be0,0xdb4ff2ad457,0xdb4ff2ba6fa,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x9a8ebe,2599634,0,0x7fff9d03e878,0,0x9a8e80,0xdb4ff2da20a,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe7740e,2600694,0,0x15,0,0xe15980,0xdb4ff2d910b,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2601755,0,0x2953bd4fc819,0
tick,0xe77441,2602818,0,0x15,0,0xe15980,0xdb4ff2d910b,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff1153ae,2603879,0,0xdb4ff11d902,0,0xdb4ff2972f3,0xdb4ff29c448,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff284392,2604941,0,0x32e8a49fdd51,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298047,0xdb4ff29c793,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc216fa,2606000,0,0x0,0,0xe14db0,0xdb4ff27d6e8,0xdb4ff29bde6,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe25f04,2607060,0,0x2c61101,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff2d7eff,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2d90ff,2608127,0,0x2c611b0,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2974a4,2609192,0,0x32e8a4bedc81,0,0xdb4ff29c448,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff131fb3,2610258,0,0x12a166df1c91,0,0xdb4ff29cf2c,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff494edaf58,2611314,0,0xe143a5,0,0xe14210,0xdb4ff282ab2,0xdb4ff29c178,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe1add0,2612373,0,0x32e8a4ca43c9,0,0xe1ab90,0xdb4ff2a0fd3,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x926be3,2613433,0,0xc29914,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff2d7eff,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff29b448,2614498,0,0x7fff9d03e7f0,0,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2615561,0,0x0,0
tick,0xdb4ff2766f4,2616636,0,0x2c611b0,0,0x9f4,0xdb4ff277dc5,0xdb4ff2daea3,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff285fe4,2617694,0,0x12a166dd58c9,0,0xdb4ff29c82b,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc20f94,2618766,0,0x0,1
tick,0xc6655b,2619845,0,0x0,1
tick,0xdb4ff2843f2,2620909,0,0x32e8a5083329,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298047,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2621986,0,0x0,0
tick,0xdb4ff281fd4,2623054,0,0x32e8a5154981,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff295996,0xdb4ff29c080,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff29ce05,2624131,0,0xc0b6276fdd953c1f,0,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x935c01,2625203,0,0x0,5
tick,0xdb4ff2843b3,2626884,0,0x32e8a52b1f79,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff296e16,0xdb4ff29c448,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff29c6a3,2627945,0,0x32e8a5318921,0,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff494771709,2629059,0,0x0,5
tick,0xcf31e0,2630221,0,0x32e8a53bb799,0,0xe15980,0xdb4ff2d910b,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2981bc,2631303,0,0x3f14a25eded483c7,0,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc24dc1,2632418,0,0x2c611d0,0,0xe14db0,0xdb4ff27d6e8,0xdb4ff29bc60,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27d697,2633435,0,0x32e8a54a5d31,0,0xdb4ff29bde6,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff281fd4,2634479,0,0x32e8a550fbe9,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2957f7,0xdb4ff29c080,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff281f85,2635547,0,0x32e8a5577f39,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff29826c,0xdb4ff29c793,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282012,2636605,0,0x32e8a55de779,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298781,0xdb4ff29c793,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27670a,2637669,0,0x2c611b0,0,0xdc1d,0xdb4ff277dc5,0xdb4ff2daea3,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbf8210,2638727,0,0x0,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff2d7eff,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff284241,2639786,0,0x32e8a571ff59,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff296fb5,0xdb4ff29c448,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff494771709,2640858,0,0x0,5
tick,0xdb4ff2af27a,2641906,0,0x3959173bd3a9,0,0xdb4ff283ee1,0xdb4ff29c3cb,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbe6144,2642963,0,0x2c611b0,0,0x9a8e80,0xdb4ff2da20a,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff1284cf,2644021,0,0xdb4ff27d52c,0,0xdb4ff29bf27,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10d151,2645090,0,0x32e8a59446d9,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff29826c,0xdb4ff29c793,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff120d27,2646156,0,0xdb4ff27d5b7,0,0xdb4ff29bf27,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10d169,2647221,0,0x32e8a5a2ad71,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298047,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2843e4,2648316,0,0x0,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff285a81,0xdb4ff29c30f,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2d7ebf,2649456,0,0x2c611b0,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff118aa0,2650551,0,0xdb4ff27d521,0,0xdb4ff29bde6,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x926301,2651671,0,0x7fff9d03e8c0,0,0x9aa4c0,0xdb4ff273ae5,0xdb4ff2b5e8f,0xdb4ff2b1347,0xdb4ff2b8dd6,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27d34c,2652726,0,0x395917304189,0,0xdb4ff2da13b,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28203f,2653827,0,0x32e8a5c3bc59,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff285a81,0xdb4ff29c1c0,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe77a03,2654849,0,0x15,0,0xe15980,0xdb4ff2d904e,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff276710,2655906,0,0x2c611b0,0,0x67e9,0xdb4ff277dc5,0xdb4ff2daea3,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff494708d20,2656967,0,0xe22321,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff2d7eff,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff136c88,2658082,0,0xdb4ff2843e4,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff29826c,0xdb4ff29c793,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x9a9e05,2659083,0,0x395917304189,0,0x9aa3b0,0xdb4ff26e4de
tick,0xe773ff,2660151,0,0x15,0,0xe15980,0xdb4ff2d9254,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xb128a4,2661217,0,0x2c611b0,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff2d7eff,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28203f,2662273,0,0x32e8a5fad4e1,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff297154,0xdb4ff29c448,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe6d0c4,2663329,0,0x0,1
tick,0xc20f94,2664420,0,0x0,1
tick,0xdb4ff1219c4,2665474,0,0xdb4ff2826fa,0,0xdb4ff28252c,0xdb4ff2957f7,0xdb4ff29c080,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff295f09,2666536,0,0x32e8a40e0e21,0,0xdb4ff29c080,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2766f4,2667601,0,0x2c611b0,0,0xb6fb,0xdb4ff277dc5,0xdb4ff2daea3,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2831c1,2668658,0,0x395917389049,0,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff281f8d,2669719,0,0x32e8a42328b1,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff29826c,0xdb4ff29c793,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff276701,2670779,0,0x2c611b0,0,0x6a2d,0xdb4ff277dc5,0xdb4ff2daea3,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2671836,0,0x0,0
tick,0x0,2673069,0,0x0,0
tick,0x7ff494ed9ff9,2674135,0,0xe143a5,0,0xe14210,0xdb4ff282ab2,0xdb4ff29c178,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2957eb,2675198,0,0x32e8a448d261,0,0xdb4ff29c080,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282510,2676255,0,0x32e8a4505191,0,0xdb4ff285a81,0xdb4ff29c30f,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2677308,0,0x0,0
tick,0xdb4ff284249,2678374,0,0x32e8a45e7e21,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff29826c,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff1275e6,2679432,0,0xdb4ff2ae4a8,0,0xdb4ff283557,0xdb4ff2d7f57,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff1284a9,2680496,0,0xdb4ff27d52c,0,0xdb4ff2d9702,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27eec7,2681553,0,0x32e8a47446d1,0,0xdb4ff29c957,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff12e258,2682605,0,0xdb4ff27ecfc,0,0xdb4ff29c148,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27670a,2683674,0,0x2c611b0,0,0xc698,0xdb4ff277dc5,0xdb4ff2daea3,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10d15e,2684731,0,0x7fff9d03e668,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298437,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
